file;TP;FP;FN;TN;Precision;Recall;F1;IoU;FP_pct;Denom;TP_identical_vs_det;TP_det_not_in_prob;TP_prob_not_in_det
event_missing/coupled/seed2025/col-r_mcar_1_0/results_metrics.csv;0;0;12;3591;0,000000;0,000000;0,000000;0,000000;0,000000;3603;;;
event_missing/coupled_prob_var_limit/seed2025/col-r_mcar_1_0/result_0_1_metrics.csv;0;0;12;3591;0,000000;0,000000;0,000000;0,000000;0,000000;3603;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-r_mcar_1_0/result_0_2_metrics.csv;0;0;12;3591;0,000000;0,000000;0,000000;0,000000;0,000000;3603;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-r_mcar_1_0/result_0_3_metrics.csv;0;0;12;3591;0,000000;0,000000;0,000000;0,000000;0,000000;3603;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-r_mcar_1_0/result_0_4_metrics.csv;0;0;12;3591;0,000000;0,000000;0,000000;0,000000;0,000000;3603;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-r_mcar_1_0/result_0_5_metrics.csv;0;0;12;3591;0,000000;0,000000;0,000000;0,000000;0,000000;3603;0,000000;0,000000;0,000000
event_missing/coupled/seed2025/col-s_mcar_1_0/results_metrics.csv;12;957;0;2634;0,012384;1,000000;0,024465;0,012384;0,265612;3603;;;
event_missing/coupled_prob_var_limit/seed2025/col-s_mcar_1_0/result_0_1_metrics.csv;12;957;0;2634;0,012384;1,000000;0,024465;0,012384;0,265612;3603;12,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-s_mcar_1_0/result_0_2_metrics.csv;12;957;0;2634;0,012384;1,000000;0,024465;0,012384;0,265612;3603;12,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-s_mcar_1_0/result_0_3_metrics.csv;12;957;0;2634;0,012384;1,000000;0,024465;0,012384;0,265612;3603;12,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-s_mcar_1_0/result_0_4_metrics.csv;12;957;0;2634;0,012384;1,000000;0,024465;0,012384;0,265612;3603;12,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-s_mcar_1_0/result_0_5_metrics.csv;12;957;0;2634;0,012384;1,000000;0,024465;0,012384;0,265612;3603;12,000000;0,000000;0,000000
periodic/coupled/seed2025/T10_keep0_5/results_metrics.csv;7;37;5;3554;0,159091;0,583333;0,250000;0,142857;0,010269;3603;;;
periodic/coupled_prob_var_limit/seed2025/T10_keep0_5/result_0_1_metrics.csv;11;1509;1;2082;0,007237;0,916667;0,014360;0,007232;0,418818;3603;7,000000;0,000000;4,000000
periodic/coupled_prob_var_limit/seed2025/T10_keep0_5/result_0_2_metrics.csv;9;913;3;2678;0,009761;0,750000;0,019272;0,009730;0,253400;3603;7,000000;0,000000;2,000000
periodic/coupled_prob_var_limit/seed2025/T10_keep0_5/result_0_3_metrics.csv;7;317;5;3274;0,021605;0,583333;0,041667;0,021277;0,087982;3603;7,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2025/T10_keep0_5/result_0_4_metrics.csv;7;317;5;3274;0,021605;0,583333;0,041667;0,021277;0,087982;3603;7,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2025/T10_keep0_5/result_0_5_metrics.csv;7;317;5;3274;0,021605;0,583333;0,041667;0,021277;0,087982;3603;7,000000;0,000000;0,000000
periodic/coupled/seed2025/T10_keep0_7/results_metrics.csv;11;28;1;3563;0,282051;0,916667;0,431373;0,275000;0,007771;3603;;;
periodic/coupled_prob_var_limit/seed2025/T10_keep0_7/result_0_1_metrics.csv;11;817;1;2774;0,013285;0,916667;0,026190;0,013269;0,226755;3603;11,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2025/T10_keep0_7/result_0_2_metrics.csv;11;259;1;3332;0,040741;0,916667;0,078014;0,040590;0,071885;3603;11,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2025/T10_keep0_7/result_0_3_metrics.csv;11;259;1;3332;0,040741;0,916667;0,078014;0,040590;0,071885;3603;11,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2025/T10_keep0_7/result_0_4_metrics.csv;11;259;1;3332;0,040741;0,916667;0,078014;0,040590;0,071885;3603;11,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2025/T10_keep0_7/result_0_5_metrics.csv;11;259;1;3332;0,040741;0,916667;0,078014;0,040590;0,071885;3603;11,000000;0,000000;0,000000
periodic/coupled/seed2025/T20_keep0_5/results_metrics.csv;5;18;7;3573;0,217391;0,416667;0,285714;0,166667;0,004996;3603;;;
periodic/coupled_prob_var_limit/seed2025/T20_keep0_5/result_0_1_metrics.csv;12;1657;0;1934;0,007190;1,000000;0,014277;0,007190;0,459895;3603;5,000000;0,000000;7,000000
periodic/coupled_prob_var_limit/seed2025/T20_keep0_5/result_0_2_metrics.csv;12;1369;0;2222;0,008689;1,000000;0,017229;0,008689;0,379961;3603;5,000000;0,000000;7,000000
periodic/coupled_prob_var_limit/seed2025/T20_keep0_5/result_0_3_metrics.csv;10;1083;2;2508;0,009149;0,833333;0,018100;0,009132;0,300583;3603;5,000000;0,000000;5,000000
periodic/coupled_prob_var_limit/seed2025/T20_keep0_5/result_0_4_metrics.csv;9;796;3;2795;0,011180;0,750000;0,022032;0,011139;0,220927;3603;5,000000;0,000000;4,000000
periodic/coupled_prob_var_limit/seed2025/T20_keep0_5/result_0_5_metrics.csv;5;368;7;3223;0,013405;0,416667;0,025974;0,013158;0,102137;3603;5,000000;0,000000;0,000000
periodic/coupled/seed2025/T20_keep0_7/results_metrics.csv;8;32;4;3559;0,200000;0,666667;0,307692;0,181818;0,008881;3603;;;
periodic/coupled_prob_var_limit/seed2025/T20_keep0_7/result_0_1_metrics.csv;12;942;0;2649;0,012579;1,000000;0,024845;0,012579;0,261449;3603;8,000000;0,000000;4,000000
periodic/coupled_prob_var_limit/seed2025/T20_keep0_7/result_0_2_metrics.csv;12;646;0;2945;0,018237;1,000000;0,035821;0,018237;0,179295;3603;8,000000;0,000000;4,000000
periodic/coupled_prob_var_limit/seed2025/T20_keep0_7/result_0_3_metrics.csv;8;354;4;3237;0,022099;0,666667;0,042781;0,021858;0,098251;3603;8,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2025/T20_keep0_7/result_0_4_metrics.csv;8;206;4;3385;0,037383;0,666667;0,070796;0,036697;0,057175;3603;8,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2025/T20_keep0_7/result_0_5_metrics.csv;8;206;4;3385;0,037383;0,666667;0,070796;0,036697;0,057175;3603;8,000000;0,000000;0,000000
proportional_missing/coupled/seed2025/iid_mr_0_05/results_metrics.csv;12;27;0;3564;0,307692;1,000000;0,470588;0,307692;0,007494;3603;;;
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_05/result_0_1_metrics.csv;12;92;0;3499;0,115385;1,000000;0,206897;0,115385;0,025534;3603;12,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_05/result_0_2_metrics.csv;12;85;0;3506;0,123711;1,000000;0,220183;0,123711;0,023591;3603;12,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_05/result_0_3_metrics.csv;12;85;0;3506;0,123711;1,000000;0,220183;0,123711;0,023591;3603;12,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_05/result_0_4_metrics.csv;12;85;0;3506;0,123711;1,000000;0,220183;0,123711;0,023591;3603;12,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_05/result_0_5_metrics.csv;12;85;0;3506;0,123711;1,000000;0,220183;0,123711;0,023591;3603;12,000000;0,000000;0,000000
proportional_missing/coupled/seed2025/iid_mr_0_1/results_metrics.csv;12;28;0;3563;0,300000;1,000000;0,461538;0,300000;0,007771;3603;;;
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_1/result_0_1_metrics.csv;12;157;0;3434;0,071006;1,000000;0,132597;0,071006;0,043575;3603;12,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_1/result_0_2_metrics.csv;12;126;0;3465;0,086957;1,000000;0,160000;0,086957;0,034971;3603;12,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_1/result_0_3_metrics.csv;12;126;0;3465;0,086957;1,000000;0,160000;0,086957;0,034971;3603;12,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_1/result_0_4_metrics.csv;12;126;0;3465;0,086957;1,000000;0,160000;0,086957;0,034971;3603;12,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_1/result_0_5_metrics.csv;12;126;0;3465;0,086957;1,000000;0,160000;0,086957;0,034971;3603;12,000000;0,000000;0,000000
proportional_missing/coupled/seed2025/iid_mr_0_2/results_metrics.csv;10;24;2;3567;0,294118;0,833333;0,434783;0,277778;0,006661;3603;;;
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_2/result_0_1_metrics.csv;10;317;2;3274;0,030581;0,833333;0,058997;0,030395;0,087982;3603;10,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_2/result_0_2_metrics.csv;10;191;2;3400;0,049751;0,833333;0,093897;0,049261;0,053011;3603;10,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_2/result_0_3_metrics.csv;10;188;2;3403;0,050505;0,833333;0,095238;0,050000;0,052179;3603;10,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_2/result_0_4_metrics.csv;10;188;2;3403;0,050505;0,833333;0,095238;0,050000;0,052179;3603;10,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_2/result_0_5_metrics.csv;10;188;2;3403;0,050505;0,833333;0,095238;0,050000;0,052179;3603;10,000000;0,000000;0,000000
