file;TP;FP;FN;TN;Precision;Recall;F1;IoU;FP_pct;Denom;TP_identical_vs_det;TP_det_not_in_prob;TP_prob_not_in_det
event_missing/coupled_prob_var_limit/seed2099/col-r_mcar_1_0/result_0_2_metrics.csv;0;2366;18;1219;0,000000;0,000000;0,000000;0,000000;0,656675;3603;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2099/col-r_mcar_1_0/result_0_3_metrics.csv;0;2366;18;1219;0,000000;0,000000;0,000000;0,000000;0,656675;3603;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2099/col-r_mcar_1_0/result_0_4_metrics.csv;0;2366;18;1219;0,000000;0,000000;0,000000;0,000000;0,656675;3603;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2099/col-r_mcar_1_0/result_0_5_metrics.csv;0;2366;18;1219;0,000000;0,000000;0,000000;0,000000;0,656675;3603;0,000000;0,000000;0,000000
event_missing/coupled/seed2099/col-s_mcar_1_0/results_metrics.csv;0;167;18;3418;0,000000;0,000000;0,000000;0,000000;0,046350;3603;;;
event_missing/coupled_prob_var_limit/seed2099/col-s_mcar_1_0/result_0_1_metrics.csv;0;167;18;3418;0,000000;0,000000;0,000000;0,000000;0,046350;3603;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2099/col-s_mcar_1_0/result_0_2_metrics.csv;0;167;18;3418;0,000000;0,000000;0,000000;0,000000;0,046350;3603;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2099/col-s_mcar_1_0/result_0_3_metrics.csv;0;167;18;3418;0,000000;0,000000;0,000000;0,000000;0,046350;3603;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2099/col-s_mcar_1_0/result_0_4_metrics.csv;0;167;18;3418;0,000000;0,000000;0,000000;0,000000;0,046350;3603;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2099/col-s_mcar_1_0/result_0_5_metrics.csv;0;167;18;3418;0,000000;0,000000;0,000000;0,000000;0,046350;3603;0,000000;0,000000;0,000000
periodic/coupled/seed2099/T10_keep0_5/results_metrics.csv;6;1144;12;2441;0,005217;0,333333;0,010274;0,005164;0,317513;3603;;;
periodic/coupled_prob_var_limit/seed2099/T10_keep0_5/result_0_1_metrics.csv;9;2796;9;789;0,003209;0,500000;0,006376;0,003198;0,776020;3603;6,000000;0,000000;3,000000
periodic/coupled_prob_var_limit/seed2099/T10_keep0_5/result_0_2_metrics.csv;9;2704;9;881;0,003317;0,500000;0,006591;0,003306;0,750486;3603;6,000000;0,000000;3,000000
periodic/coupled_prob_var_limit/seed2099/T10_keep0_5/result_0_3_metrics.csv;9;2616;9;969;0,003429;0,500000;0,006810;0,003417;0,726062;3603;6,000000;0,000000;3,000000
periodic/coupled_prob_var_limit/seed2099/T10_keep0_5/result_0_4_metrics.csv;9;2226;9;1359;0,004027;0,500000;0,007989;0,004011;0,617818;3603;6,000000;0,000000;3,000000
periodic/coupled_prob_var_limit/seed2099/T10_keep0_5/result_0_5_metrics.csv;9;2062;9;1523;0,004346;0,500000;0,008617;0,004327;0,572301;3603;6,000000;0,000000;3,000000
periodic/coupled/seed2099/T10_keep0_7/results_metrics.csv;0;774;18;2811;0,000000;0,000000;0,000000;0,000000;0,214821;3603;;;
periodic/coupled_prob_var_limit/seed2099/T10_keep0_7/result_0_1_metrics.csv;4;2314;14;1271;0,001726;0,222222;0,003425;0,001715;0,642243;3603;0,000000;0,000000;4,000000
periodic/coupled_prob_var_limit/seed2099/T10_keep0_7/result_0_2_metrics.csv;4;2149;14;1436;0,001858;0,222222;0,003685;0,001846;0,596447;3603;0,000000;0,000000;4,000000
periodic/coupled_prob_var_limit/seed2099/T10_keep0_7/result_0_3_metrics.csv;1;1415;17;2170;0,000706;0,055556;0,001395;0,000698;0,392728;3603;0,000000;0,000000;1,000000
periodic/coupled_prob_var_limit/seed2099/T10_keep0_7/result_0_4_metrics.csv;1;1221;17;2364;0,000818;0,055556;0,001613;0,000807;0,338884;3603;0,000000;0,000000;1,000000
periodic/coupled_prob_var_limit/seed2099/T10_keep0_7/result_0_5_metrics.csv;0;931;18;2654;0,000000;0,000000;0,000000;0,000000;0,258396;3603;0,000000;0,000000;0,000000
periodic/coupled/seed2099/T20_keep0_5/results_metrics.csv;2;294;16;3291;0,006757;0,111111;0,012739;0,006410;0,081599;3603;;;
periodic/coupled_prob_var_limit/seed2099/T20_keep0_5/result_0_1_metrics.csv;12;2568;6;1017;0,004651;0,666667;0,009238;0,004640;0,712739;3603;2,000000;0,000000;10,000000
periodic/coupled_prob_var_limit/seed2099/T20_keep0_5/result_0_2_metrics.csv;12;2464;6;1121;0,004847;0,666667;0,009623;0,004835;0,683875;3603;2,000000;0,000000;10,000000
periodic/coupled_prob_var_limit/seed2099/T20_keep0_5/result_0_3_metrics.csv;12;2359;6;1226;0,005061;0,666667;0,010046;0,005048;0,654732;3603;2,000000;0,000000;10,000000
periodic/coupled_prob_var_limit/seed2099/T20_keep0_5/result_0_4_metrics.csv;9;2158;9;1427;0,004153;0,500000;0,008238;0,004136;0,598945;3603;2,000000;0,000000;7,000000
periodic/coupled_prob_var_limit/seed2099/T20_keep0_5/result_0_5_metrics.csv;9;1952;9;1633;0,004589;0,500000;0,009096;0,004569;0,541771;3603;2,000000;0,000000;7,000000
periodic/coupled/seed2099/T20_keep0_7/results_metrics.csv;3;506;15;3079;0,005894;0,166667;0,011385;0,005725;0,140439;3603;;;
periodic/coupled_prob_var_limit/seed2099/T20_keep0_7/result_0_1_metrics.csv;6;1917;12;1668;0,003120;0,333333;0,006182;0,003101;0,532057;3603;3,000000;0,000000;3,000000
periodic/coupled_prob_var_limit/seed2099/T20_keep0_7/result_0_2_metrics.csv;6;1797;12;1788;0,003328;0,333333;0,006590;0,003306;0,498751;3603;3,000000;0,000000;3,000000
periodic/coupled_prob_var_limit/seed2099/T20_keep0_7/result_0_3_metrics.csv;6;1676;12;1909;0,003567;0,333333;0,007059;0,003542;0,465168;3603;3,000000;0,000000;3,000000
periodic/coupled_prob_var_limit/seed2099/T20_keep0_7/result_0_4_metrics.csv;3;1433;15;2152;0,002089;0,166667;0,004127;0,002068;0,397724;3603;3,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2099/T20_keep0_7/result_0_5_metrics.csv;3;722;15;2863;0,004138;0,166667;0,008075;0,004054;0,200389;3603;3,000000;0,000000;0,000000
proportional_missing/coupled/seed2099/iid_mr_0_05/results_metrics.csv;0;272;18;3313;0,000000;0,000000;0,000000;0,000000;0,075493;3603;;;
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_05/result_0_1_metrics.csv;0;435;18;3150;0,000000;0,000000;0,000000;0,000000;0,120733;3603;0,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_05/result_0_2_metrics.csv;0;292;18;3293;0,000000;0,000000;0,000000;0,000000;0,081044;3603;0,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_05/result_0_3_metrics.csv;0;273;18;3312;0,000000;0,000000;0,000000;0,000000;0,075770;3603;0,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_05/result_0_4_metrics.csv;0;273;18;3312;0,000000;0,000000;0,000000;0,000000;0,075770;3603;0,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_05/result_0_5_metrics.csv;0;273;18;3312;0,000000;0,000000;0,000000;0,000000;0,075770;3603;0,000000;0,000000;0,000000
proportional_missing/coupled/seed2099/iid_mr_0_1/results_metrics.csv;0;350;18;3235;0,000000;0,000000;0,000000;0,000000;0,097141;3603;;;
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_1/result_0_1_metrics.csv;3;858;15;2727;0,003484;0,166667;0,006826;0,003425;0,238135;3603;0,000000;0,000000;3,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_1/result_0_2_metrics.csv;1;539;17;3046;0,001852;0,055556;0,003584;0,001795;0,149598;3603;0,000000;0,000000;1,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_1/result_0_3_metrics.csv;0;420;18;3165;0,000000;0,000000;0,000000;0,000000;0,116570;3603;0,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_1/result_0_4_metrics.csv;0;346;18;3239;0,000000;0,000000;0,000000;0,000000;0,096031;3603;0,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_1/result_0_5_metrics.csv;0;337;18;3248;0,000000;0,000000;0,000000;0,000000;0,093533;3603;0,000000;0,000000;0,000000
proportional_missing/coupled/seed2099/iid_mr_0_2/results_metrics.csv;0;594;18;2991;0,000000;0,000000;0,000000;0,000000;0,164863;3603;;;
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_2/result_0_1_metrics.csv;5;1636;13;1949;0,003047;0,277778;0,006028;0,003023;0,454066;3603;0,000000;0,000000;5,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_2/result_0_2_metrics.csv;4;1268;14;2317;0,003145;0,222222;0,006202;0,003110;0,351929;3603;0,000000;0,000000;4,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_2/result_0_3_metrics.csv;3;1026;15;2559;0,002915;0,166667;0,005731;0,002874;0,284763;3603;0,000000;0,000000;3,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_2/result_0_4_metrics.csv;1;785;17;2800;0,001272;0,055556;0,002488;0,001245;0,217874;3603;0,000000;0,000000;1,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_2/result_0_5_metrics.csv;1;676;17;2909;0,001477;0,055556;0,002878;0,001441;0,187621;3603;0,000000;0,000000;1,000000
