file;TP;FP;FN;TN;Precision;Recall;F1;IoU;FP_pct;Denom;TP_identical_vs_det;TP_det_not_in_prob;TP_prob_not_in_det
periodic/coupled_prob_var_limit/seed2025/T20_keep0_5/result_0_3_metrics.csv;39;4443;33;9897;0,008701;0,541667;0,017128;0,008638;0,308285;14412;24,000000;0,000000;15,000000
periodic/coupled_prob_var_limit/seed2025/T20_keep0_5/result_0_4_metrics.csv;35;3908;37;10432;0,008876;0,486111;0,017435;0,008794;0,271163;14412;24,000000;0,000000;11,000000
periodic/coupled_prob_var_limit/seed2025/T20_keep0_5/result_0_5_metrics.csv;30;3181;42;11159;0,009343;0,416667;0,018276;0,009222;0,220719;14412;23,000000;1,000000;7,000000
periodic/coupled/seed2025/T20_keep0_7/results_metrics.csv;34;990;38;13350;0,033203;0,472222;0,062044;0,032015;0,068693;14412;;;
periodic/coupled_prob_var_limit/seed2025/T20_keep0_7/result_0_1_metrics.csv;51;3838;21;10502;0,013114;0,708333;0,025751;0,013043;0,266306;14412;34,000000;0,000000;17,000000
periodic/coupled_prob_var_limit/seed2025/T20_keep0_7/result_0_2_metrics.csv;41;2895;31;11445;0,013965;0,569444;0,027261;0,013819;0,200874;14412;34,000000;0,000000;7,000000
periodic/coupled_prob_var_limit/seed2025/T20_keep0_7/result_0_3_metrics.csv;37;2482;35;11858;0,014688;0,513889;0,028560;0,014487;0,172218;14412;34,000000;0,000000;3,000000
periodic/coupled_prob_var_limit/seed2025/T20_keep0_7/result_0_4_metrics.csv;34;2091;38;12249;0,016000;0,472222;0,030951;0,015719;0,145087;14412;34,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2025/T20_keep0_7/result_0_5_metrics.csv;34;1380;38;12960;0,024045;0,472222;0,045760;0,023416;0,095754;14412;34,000000;0,000000;0,000000
proportional_missing/coupled/seed2025/iid_mr_0_05/results_metrics.csv;44;459;28;13881;0,087475;0,611111;0,153043;0,082863;0,031848;14412;;;
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_05/result_0_1_metrics.csv;44;797;28;13543;0,052319;0,611111;0,096386;0,050633;0,055301;14412;44,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_05/result_0_2_metrics.csv;44;615;28;13725;0,066768;0,611111;0,120383;0,064047;0,042673;14412;44,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_05/result_0_3_metrics.csv;44;565;28;13775;0,072250;0,611111;0,129222;0,069074;0,039203;14412;44,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_05/result_0_4_metrics.csv;44;523;28;13817;0,077601;0,611111;0,137715;0,073950;0,036289;14412;44,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_05/result_0_5_metrics.csv;44;518;28;13822;0,078292;0,611111;0,138801;0,074576;0,035942;14412;44,000000;0,000000;0,000000
proportional_missing/coupled/seed2025/iid_mr_0_1/results_metrics.csv;43;645;29;13695;0,062500;0,597222;0,113158;0,059972;0,044754;14412;;;
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_1/result_0_1_metrics.csv;44;1336;28;13004;0,031884;0,611111;0,060606;0,031250;0,092701;14412;43,000000;0,000000;1,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_1/result_0_2_metrics.csv;44;999;28;13341;0,042186;0,611111;0,078924;0,041083;0,069317;14412;43,000000;0,000000;1,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_1/result_0_3_metrics.csv;43;853;29;13487;0,047991;0,597222;0,088843;0,046486;0,059187;14412;43,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_1/result_0_4_metrics.csv;43;782;29;13558;0,052121;0,597222;0,095875;0,050351;0,054260;14412;43,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_1/result_0_5_metrics.csv;43;758;29;13582;0,053683;0,597222;0,098511;0,051807;0,052595;14412;43,000000;0,000000;0,000000
proportional_missing/coupled/seed2025/iid_mr_0_2/results_metrics.csv;40;1138;32;13202;0,033956;0,555556;0,064000;0,033058;0,078962;14412;;;
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_2/result_0_1_metrics.csv;45;2407;27;11933;0,018352;0,625000;0,035658;0,018152;0,167014;14412;40,000000;0,000000;5,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_2/result_0_2_metrics.csv;44;1907;28;12433;0,022553;0,611111;0,043500;0,022233;0,132320;14412;40,000000;0,000000;4,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_2/result_0_3_metrics.csv;43;1687;29;12653;0,024855;0,597222;0,047725;0,024446;0,117055;14412;40,000000;0,000000;3,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_2/result_0_4_metrics.csv;41;1479;31;12861;0,026974;0,569444;0,051508;0,026435;0,102623;14412;40,000000;0,000000;1,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_2/result_0_5_metrics.csv;40;1399;32;12941;0,027797;0,555556;0,052945;0,027192;0,097072;14412;40,000000;0,000000;0,000000
