file;TP;FP;FN;TN;Precision;Recall;F1;IoU;FP_pct;Denom;TP_identical_vs_det;TP_det_not_in_prob;TP_prob_not_in_det
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_2_L_3/result_0_3_metrics.csv;11;243;1;3348;0,043307;0,916667;0,082707;0,043137;0,067444;3603;10,000000;0,000000;1,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_2_L_3/result_0_4_metrics.csv;11;183;1;3408;0,056701;0,916667;0,106796;0,056410;0,050791;3603;10,000000;0,000000;1,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_2_L_3/result_0_5_metrics.csv;10;145;2;3446;0,064516;0,833333;0,119760;0,063694;0,040244;3603;10,000000;0,000000;0,000000
blocking_missing/coupled/seed2099/burst_mr_0_2_L_5/results_metrics.csv;10;26;2;3565;0,277778;0,833333;0,416667;0,263158;0,007216;3603;;;
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_2_L_5/result_0_1_metrics.csv;11;613;1;2978;0,017628;0,916667;0,034591;0,017600;0,170136;3603;10,000000;0,000000;1,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_2_L_5/result_0_2_metrics.csv;11;450;1;3141;0,023861;0,916667;0,046512;0,023810;0,124896;3603;10,000000;0,000000;1,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_2_L_5/result_0_3_metrics.csv;11;347;1;3244;0,030726;0,916667;0,059459;0,030641;0,096309;3603;10,000000;0,000000;1,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_2_L_5/result_0_4_metrics.csv;11;278;1;3313;0,038062;0,916667;0,073090;0,037931;0,077158;3603;10,000000;0,000000;1,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_2_L_5/result_0_5_metrics.csv;10;218;2;3373;0,043860;0,833333;0,083333;0,043478;0,060505;3603;10,000000;0,000000;0,000000
event_missing/coupled/seed2099/col-p_mcar_1_0/results_metrics.csv;12;24;0;3567;0,333333;1,000000;0,500000;0,333333;0,006661;3603;;;
event_missing/coupled_prob_var_limit/seed2099/col-p_mcar_1_0/result_0_1_metrics.csv;12;24;0;3567;0,333333;1,000000;0,500000;0,333333;0,006661;3603;12,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2099/col-p_mcar_1_0/result_0_2_metrics.csv;12;24;0;3567;0,333333;1,000000;0,500000;0,333333;0,006661;3603;12,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2099/col-p_mcar_1_0/result_0_3_metrics.csv;12;24;0;3567;0,333333;1,000000;0,500000;0,333333;0,006661;3603;12,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2099/col-p_mcar_1_0/result_0_4_metrics.csv;12;24;0;3567;0,333333;1,000000;0,500000;0,333333;0,006661;3603;12,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2099/col-p_mcar_1_0/result_0_5_metrics.csv;12;24;0;3567;0,333333;1,000000;0,500000;0,333333;0,006661;3603;12,000000;0,000000;0,000000
event_missing/coupled/seed2099/col-r_mcar_1_0/results_metrics.csv;0;0;12;3591;0,000000;0,000000;0,000000;0,000000;0,000000;3603;;;
event_missing/coupled_prob_var_limit/seed2099/col-r_mcar_1_0/result_0_1_metrics.csv;0;0;12;3591;0,000000;0,000000;0,000000;0,000000;0,000000;3603;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2099/col-r_mcar_1_0/result_0_2_metrics.csv;0;0;12;3591;0,000000;0,000000;0,000000;0,000000;0,000000;3603;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2099/col-r_mcar_1_0/result_0_3_metrics.csv;0;0;12;3591;0,000000;0,000000;0,000000;0,000000;0,000000;3603;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2099/col-r_mcar_1_0/result_0_4_metrics.csv;0;0;12;3591;0,000000;0,000000;0,000000;0,000000;0,000000;3603;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2099/col-r_mcar_1_0/result_0_5_metrics.csv;0;0;12;3591;0,000000;0,000000;0,000000;0,000000;0,000000;3603;0,000000;0,000000;0,000000
event_missing/coupled/seed2099/col-s_mcar_1_0/results_metrics.csv;12;957;0;2634;0,012384;1,000000;0,024465;0,012384;0,265612;3603;;;
event_missing/coupled_prob_var_limit/seed2099/col-s_mcar_1_0/result_0_1_metrics.csv;12;957;0;2634;0,012384;1,000000;0,024465;0,012384;0,265612;3603;12,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2099/col-s_mcar_1_0/result_0_2_metrics.csv;12;957;0;2634;0,012384;1,000000;0,024465;0,012384;0,265612;3603;12,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2099/col-s_mcar_1_0/result_0_3_metrics.csv;12;957;0;2634;0,012384;1,000000;0,024465;0,012384;0,265612;3603;12,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2099/col-s_mcar_1_0/result_0_4_metrics.csv;12;957;0;2634;0,012384;1,000000;0,024465;0,012384;0,265612;3603;12,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2099/col-s_mcar_1_0/result_0_5_metrics.csv;12;957;0;2634;0,012384;1,000000;0,024465;0,012384;0,265612;3603;12,000000;0,000000;0,000000
periodic/coupled/seed2099/T10_keep0_5/results_metrics.csv;7;37;5;3554;0,159091;0,583333;0,250000;0,142857;0,010269;3603;;;
periodic/coupled_prob_var_limit/seed2099/T10_keep0_5/result_0_1_metrics.csv;11;1509;1;2082;0,007237;0,916667;0,014360;0,007232;0,418818;3603;7,000000;0,000000;4,000000
periodic/coupled_prob_var_limit/seed2099/T10_keep0_5/result_0_2_metrics.csv;9;913;3;2678;0,009761;0,750000;0,019272;0,009730;0,253400;3603;7,000000;0,000000;2,000000
periodic/coupled_prob_var_limit/seed2099/T10_keep0_5/result_0_3_metrics.csv;7;317;5;3274;0,021605;0,583333;0,041667;0,021277;0,087982;3603;7,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2099/T10_keep0_5/result_0_4_metrics.csv;7;317;5;3274;0,021605;0,583333;0,041667;0,021277;0,087982;3603;7,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2099/T10_keep0_5/result_0_5_metrics.csv;7;317;5;3274;0,021605;0,583333;0,041667;0,021277;0,087982;3603;7,000000;0,000000;0,000000
periodic/coupled/seed2099/T10_keep0_7/results_metrics.csv;11;28;1;3563;0,282051;0,916667;0,431373;0,275000;0,007771;3603;;;
periodic/coupled_prob_var_limit/seed2099/T10_keep0_7/result_0_1_metrics.csv;11;817;1;2774;0,013285;0,916667;0,026190;0,013269;0,226755;3603;11,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2099/T10_keep0_7/result_0_2_metrics.csv;11;259;1;3332;0,040741;0,916667;0,078014;0,040590;0,071885;3603;11,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2099/T10_keep0_7/result_0_3_metrics.csv;11;259;1;3332;0,040741;0,916667;0,078014;0,040590;0,071885;3603;11,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2099/T10_keep0_7/result_0_4_metrics.csv;11;259;1;3332;0,040741;0,916667;0,078014;0,040590;0,071885;3603;11,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2099/T10_keep0_7/result_0_5_metrics.csv;11;259;1;3332;0,040741;0,916667;0,078014;0,040590;0,071885;3603;11,000000;0,000000;0,000000
periodic/coupled/seed2099/T20_keep0_5/results_metrics.csv;5;18;7;3573;0,217391;0,416667;0,285714;0,166667;0,004996;3603;;;
periodic/coupled_prob_var_limit/seed2099/T20_keep0_5/result_0_1_metrics.csv;12;1657;0;1934;0,007190;1,000000;0,014277;0,007190;0,459895;3603;5,000000;0,000000;7,000000
periodic/coupled_prob_var_limit/seed2099/T20_keep0_5/result_0_2_metrics.csv;12;1369;0;2222;0,008689;1,000000;0,017229;0,008689;0,379961;3603;5,000000;0,000000;7,000000
periodic/coupled_prob_var_limit/seed2099/T20_keep0_5/result_0_3_metrics.csv;10;1083;2;2508;0,009149;0,833333;0,018100;0,009132;0,300583;3603;5,000000;0,000000;5,000000
periodic/coupled_prob_var_limit/seed2099/T20_keep0_5/result_0_4_metrics.csv;9;796;3;2795;0,011180;0,750000;0,022032;0,011139;0,220927;3603;5,000000;0,000000;4,000000
periodic/coupled_prob_var_limit/seed2099/T20_keep0_5/result_0_5_metrics.csv;5;368;7;3223;0,013405;0,416667;0,025974;0,013158;0,102137;3603;5,000000;0,000000;0,000000
periodic/coupled/seed2099/T20_keep0_7/results_metrics.csv;8;32;4;3559;0,200000;0,666667;0,307692;0,181818;0,008881;3603;;;
periodic/coupled_prob_var_limit/seed2099/T20_keep0_7/result_0_1_metrics.csv;12;942;0;2649;0,012579;1,000000;0,024845;0,012579;0,261449;3603;8,000000;0,000000;4,000000
periodic/coupled_prob_var_limit/seed2099/T20_keep0_7/result_0_2_metrics.csv;12;646;0;2945;0,018237;1,000000;0,035821;0,018237;0,179295;3603;8,000000;0,000000;4,000000
periodic/coupled_prob_var_limit/seed2099/T20_keep0_7/result_0_3_metrics.csv;8;354;4;3237;0,022099;0,666667;0,042781;0,021858;0,098251;3603;8,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2099/T20_keep0_7/result_0_4_metrics.csv;8;206;4;3385;0,037383;0,666667;0,070796;0,036697;0,057175;3603;8,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2099/T20_keep0_7/result_0_5_metrics.csv;8;206;4;3385;0,037383;0,666667;0,070796;0,036697;0,057175;3603;8,000000;0,000000;0,000000
proportional_missing/coupled/seed2099/iid_mr_0_05/results_metrics.csv;12;24;0;3567;0,333333;1,000000;0,500000;0,333333;0,006661;3603;;;
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_05/result_0_1_metrics.csv;12;69;0;3522;0,148148;1,000000;0,258065;0,148148;0,019151;3603;12,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_05/result_0_2_metrics.csv;12;65;0;3526;0,155844;1,000000;0,269663;0,155844;0,018041;3603;12,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_05/result_0_3_metrics.csv;12;65;0;3526;0,155844;1,000000;0,269663;0,155844;0,018041;3603;12,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_05/result_0_4_metrics.csv;12;65;0;3526;0,155844;1,000000;0,269663;0,155844;0,018041;3603;12,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_05/result_0_5_metrics.csv;12;65;0;3526;0,155844;1,000000;0,269663;0,155844;0,018041;3603;12,000000;0,000000;0,000000
proportional_missing/coupled/seed2099/iid_mr_0_1/results_metrics.csv;12;24;0;3567;0,333333;1,000000;0,500000;0,333333;0,006661;3603;;;
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_1/result_0_1_metrics.csv;12;135;0;3456;0,081633;1,000000;0,150943;0,081633;0,037469;3603;12,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_1/result_0_2_metrics.csv;12;108;0;3483;0,100000;1,000000;0,181818;0,100000;0,029975;3603;12,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_1/result_0_3_metrics.csv;12;107;0;3484;0,100840;1,000000;0,183206;0,100840;0,029697;3603;12,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_1/result_0_4_metrics.csv;12;107;0;3484;0,100840;1,000000;0,183206;0,100840;0,029697;3603;12,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_1/result_0_5_metrics.csv;12;107;0;3484;0,100840;1,000000;0,183206;0,100840;0,029697;3603;12,000000;0,000000;0,000000
proportional_missing/coupled/seed2099/iid_mr_0_2/results_metrics.csv;9;22;3;3569;0,290323;0,750000;0,418605;0,264706;0,006106;3603;;;
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_2/result_0_1_metrics.csv;9;290;3;3301;0,030100;0,750000;0,057878;0,029801;0,080488;3603;9,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_2/result_0_2_metrics.csv;9;190;3;3401;0,045226;0,750000;0,085308;0,044554;0,052734;3603;9,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_2/result_0_3_metrics.csv;9;183;3;3408;0,046875;0,750000;0,088235;0,046154;0,050791;3603;9,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_2/result_0_4_metrics.csv;9;183;3;3408;0,046875;0,750000;0,088235;0,046154;0,050791;3603;9,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_2/result_0_5_metrics.csv;9;183;3;3408;0,046875;0,750000;0,088235;0,046154;0,050791;3603;9,000000;0,000000;0,000000
