sep=;
file;TP;FP;FN;TN;Precision;Recall;F1;IoU
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_3/result_0_2_metrics.csv;29;37;7;3530;0,439394;0,805556;0,568627;0,397260
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_3/result_0_3_metrics.csv;29;3;7;3564;0,906250;0,805556;0,852941;0,743590
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_3/result_0_4_metrics.csv;29;1;7;3566;0,966667;0,805556;0,878788;0,783784
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_3/result_0_5_metrics.csv;29;1;7;3566;0,966667;0,805556;0,878788;0,783784
blocking_missing/coupled/seed2025/burst_mr_0_2_L_5/results_metrics.csv;24;3;12;3564;0,888889;0,666667;0,761905;0,615385
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_5/result_0_1_metrics.csv;30;415;6;3152;0,067416;0,833333;0,124740;0,066519
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_5/result_0_2_metrics.csv;29;148;7;3419;0,163842;0,805556;0,272300;0,157609
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_5/result_0_3_metrics.csv;27;53;9;3514;0,337500;0,750000;0,465517;0,303371
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_5/result_0_4_metrics.csv;25;20;11;3547;0,555556;0,694444;0,617284;0,446429
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_5/result_0_5_metrics.csv;24;3;12;3564;0,888889;0,666667;0,761905;0,615385
event_missing/coupled/seed2025/col-p_mcar_1_0/results_metrics.csv;0;0;36;3567;0,000000;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-p_mcar_1_0/result_0_1_metrics.csv;0;0;36;3567;0,000000;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-p_mcar_1_0/result_0_2_metrics.csv;0;0;36;3567;0,000000;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-p_mcar_1_0/result_0_3_metrics.csv;0;0;36;3567;0,000000;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-p_mcar_1_0/result_0_4_metrics.csv;0;0;36;3567;0,000000;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-p_mcar_1_0/result_0_5_metrics.csv;0;0;36;3567;0,000000;0,000000;0,000000;0,000000
event_missing/coupled/seed2025/col-r_mcar_1_0/results_metrics.csv;36;0;0;3567;1,000000;1,000000;1,000000;1,000000
event_missing/coupled_prob_var_limit/seed2025/col-r_mcar_1_0/result_0_1_metrics.csv;36;0;0;3567;1,000000;1,000000;1,000000;1,000000
event_missing/coupled_prob_var_limit/seed2025/col-r_mcar_1_0/result_0_2_metrics.csv;36;0;0;3567;1,000000;1,000000;1,000000;1,000000
event_missing/coupled_prob_var_limit/seed2025/col-r_mcar_1_0/result_0_3_metrics.csv;36;0;0;3567;1,000000;1,000000;1,000000;1,000000
event_missing/coupled_prob_var_limit/seed2025/col-r_mcar_1_0/result_0_4_metrics.csv;36;0;0;3567;1,000000;1,000000;1,000000;1,000000
event_missing/coupled_prob_var_limit/seed2025/col-r_mcar_1_0/result_0_5_metrics.csv;36;0;0;3567;1,000000;1,000000;1,000000;1,000000
event_missing/coupled/seed2025/col-s_mcar_1_0/results_metrics.csv;0;0;36;3567;0,000000;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-s_mcar_1_0/result_0_1_metrics.csv;0;0;36;3567;0,000000;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-s_mcar_1_0/result_0_2_metrics.csv;0;0;36;3567;0,000000;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-s_mcar_1_0/result_0_3_metrics.csv;0;0;36;3567;0,000000;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-s_mcar_1_0/result_0_4_metrics.csv;0;0;36;3567;0,000000;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-s_mcar_1_0/result_0_5_metrics.csv;0;0;36;3567;0,000000;0,000000;0,000000;0,000000
periodic/coupled/seed2025/T10_keep0_5/results_metrics.csv;18;14;18;3553;0,562500;0,500000;0,529412;0,360000
periodic/coupled_prob_var_limit/seed2025/T10_keep0_5/result_0_1_metrics.csv;27;719;9;2848;0,036193;0,750000;0,069054;0,035762
periodic/coupled_prob_var_limit/seed2025/T10_keep0_5/result_0_2_metrics.csv;18;14;18;3553;0,562500;0,500000;0,529412;0,360000
periodic/coupled_prob_var_limit/seed2025/T10_keep0_5/result_0_3_metrics.csv;18;14;18;3553;0,562500;0,500000;0,529412;0,360000
periodic/coupled_prob_var_limit/seed2025/T10_keep0_5/result_0_4_metrics.csv;18;14;18;3553;0,562500;0,500000;0,529412;0,360000
periodic/coupled_prob_var_limit/seed2025/T10_keep0_5/result_0_5_metrics.csv;18;14;18;3553;0,562500;0,500000;0,529412;0,360000
periodic/coupled/seed2025/T10_keep0_7/results_metrics.csv;22;12;14;3555;0,647059;0,611111;0,628571;0,458333
periodic/coupled_prob_var_limit/seed2025/T10_keep0_7/result_0_1_metrics.csv;22;12;14;3555;0,647059;0,611111;0,628571;0,458333
periodic/coupled_prob_var_limit/seed2025/T10_keep0_7/result_0_2_metrics.csv;22;12;14;3555;0,647059;0,611111;0,628571;0,458333
periodic/coupled_prob_var_limit/seed2025/T10_keep0_7/result_0_3_metrics.csv;22;12;14;3555;0,647059;0,611111;0,628571;0,458333
periodic/coupled_prob_var_limit/seed2025/T10_keep0_7/result_0_4_metrics.csv;22;12;14;3555;0,647059;0,611111;0,628571;0,458333
periodic/coupled_prob_var_limit/seed2025/T10_keep0_7/result_0_5_metrics.csv;22;12;14;3555;0,647059;0,611111;0,628571;0,458333
periodic/coupled/seed2025/T20_keep0_5/results_metrics.csv;14;10;22;3557;0,583333;0,388889;0,466667;0,304348
periodic/coupled_prob_var_limit/seed2025/T20_keep0_5/result_0_1_metrics.csv;30;1247;6;2320;0,023493;0,833333;0,045697;0,023383
periodic/coupled_prob_var_limit/seed2025/T20_keep0_5/result_0_2_metrics.csv;23;359;13;3208;0,060209;0,638889;0,110048;0,058228
periodic/coupled_prob_var_limit/seed2025/T20_keep0_5/result_0_3_metrics.csv;14;10;22;3557;0,583333;0,388889;0,466667;0,304348
periodic/coupled_prob_var_limit/seed2025/T20_keep0_5/result_0_4_metrics.csv;14;10;22;3557;0,583333;0,388889;0,466667;0,304348
periodic/coupled_prob_var_limit/seed2025/T20_keep0_5/result_0_5_metrics.csv;14;10;22;3557;0,583333;0,388889;0,466667;0,304348
periodic/coupled/seed2025/T20_keep0_7/results_metrics.csv;21;6;15;3561;0,777778;0,583333;0,666667;0,500000
periodic/coupled_prob_var_limit/seed2025/T20_keep0_7/result_0_1_metrics.csv;31;533;5;3034;0,054965;0,861111;0,103333;0,054482
periodic/coupled_prob_var_limit/seed2025/T20_keep0_7/result_0_2_metrics.csv;21;6;15;3561;0,777778;0,583333;0,666667;0,500000
periodic/coupled_prob_var_limit/seed2025/T20_keep0_7/result_0_3_metrics.csv;21;6;15;3561;0,777778;0,583333;0,666667;0,500000
periodic/coupled_prob_var_limit/seed2025/T20_keep0_7/result_0_4_metrics.csv;21;6;15;3561;0,777778;0,583333;0,666667;0,500000
periodic/coupled_prob_var_limit/seed2025/T20_keep0_7/result_0_5_metrics.csv;21;6;15;3561;0,777778;0,583333;0,666667;0,500000
proportional_missing/coupled/seed2025/iid_mr_0_05/results_metrics.csv;32;1;4;3566;0,969697;0,888889;0,927536;0,864865
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_05/result_0_1_metrics.csv;32;1;4;3566;0,969697;0,888889;0,927536;0,864865
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_05/result_0_2_metrics.csv;32;1;4;3566;0,969697;0,888889;0,927536;0,864865
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_05/result_0_3_metrics.csv;32;1;4;3566;0,969697;0,888889;0,927536;0,864865
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_05/result_0_4_metrics.csv;32;1;4;3566;0,969697;0,888889;0,927536;0,864865
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_05/result_0_5_metrics.csv;32;1;4;3566;0,969697;0,888889;0,927536;0,864865
proportional_missing/coupled/seed2025/iid_mr_0_1/results_metrics.csv;31;1;5;3566;0,968750;0,861111;0,911765;0,837838
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_1/result_0_1_metrics.csv;31;1;5;3566;0,968750;0,861111;0,911765;0,837838
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_1/result_0_2_metrics.csv;31;1;5;3566;0,968750;0,861111;0,911765;0,837838
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_1/result_0_3_metrics.csv;31;1;5;3566;0,968750;0,861111;0,911765;0,837838
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_1/result_0_4_metrics.csv;31;1;5;3566;0,968750;0,861111;0,911765;0,837838
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_1/result_0_5_metrics.csv;31;1;5;3566;0,968750;0,861111;0,911765;0,837838
proportional_missing/coupled/seed2025/iid_mr_0_2/results_metrics.csv;28;4;8;3563;0,875000;0,777778;0,823529;0,700000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_2/result_0_1_metrics.csv;28;7;8;3560;0,800000;0,777778;0,788732;0,651163
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_2/result_0_2_metrics.csv;28;4;8;3563;0,875000;0,777778;0,823529;0,700000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_2/result_0_3_metrics.csv;28;4;8;3563;0,875000;0,777778;0,823529;0,700000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_2/result_0_4_metrics.csv;28;4;8;3563;0,875000;0,777778;0,823529;0,700000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_2/result_0_5_metrics.csv;28;4;8;3563;0,875000;0,777778;0,823529;0,700000
