file;TP;FP;FN;TN;Precision;Recall;F1;IoU;FP_pct;Denom;TP_identical_vs_det;TP_det_not_in_prob;TP_prob_not_in_det
event_missing/coupled/seed2099/col-s_mcar_1_0/results_metrics.csv;0;33;6;3564;0,000000;0,000000;0,000000;0,000000;0,009159;3603;;;
event_missing/coupled_prob_var_limit/seed2099/col-s_mcar_1_0/result_0_1_metrics.csv;0;33;6;3564;0,000000;0,000000;0,000000;0,000000;0,009159;3603;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2099/col-s_mcar_1_0/result_0_2_metrics.csv;0;33;6;3564;0,000000;0,000000;0,000000;0,000000;0,009159;3603;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2099/col-s_mcar_1_0/result_0_3_metrics.csv;0;33;6;3564;0,000000;0,000000;0,000000;0,000000;0,009159;3603;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2099/col-s_mcar_1_0/result_0_4_metrics.csv;0;33;6;3564;0,000000;0,000000;0,000000;0,000000;0,009159;3603;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2099/col-s_mcar_1_0/result_0_5_metrics.csv;0;33;6;3564;0,000000;0,000000;0,000000;0,000000;0,009159;3603;0,000000;0,000000;0,000000
periodic/coupled/seed2099/T10_keep0_5/results_metrics.csv;2;880;4;2717;0,002268;0,333333;0,004505;0,002257;0,244241;3603;;;
periodic/coupled_prob_var_limit/seed2099/T10_keep0_5/result_0_1_metrics.csv;2;880;4;2717;0,002268;0,333333;0,004505;0,002257;0,244241;3603;2,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2099/T10_keep0_5/result_0_2_metrics.csv;2;880;4;2717;0,002268;0,333333;0,004505;0,002257;0,244241;3603;2,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2099/T10_keep0_5/result_0_3_metrics.csv;2;880;4;2717;0,002268;0,333333;0,004505;0,002257;0,244241;3603;2,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2099/T10_keep0_5/result_0_4_metrics.csv;2;880;4;2717;0,002268;0,333333;0,004505;0,002257;0,244241;3603;2,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2099/T10_keep0_5/result_0_5_metrics.csv;2;880;4;2717;0,002268;0,333333;0,004505;0,002257;0,244241;3603;2,000000;0,000000;0,000000
periodic/coupled/seed2099/T10_keep0_7/results_metrics.csv;1;408;5;3189;0,002445;0,166667;0,004819;0,002415;0,113239;3603;;;
periodic/coupled_prob_var_limit/seed2099/T10_keep0_7/result_0_1_metrics.csv;1;408;5;3189;0,002445;0,166667;0,004819;0,002415;0,113239;3603;1,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2099/T10_keep0_7/result_0_2_metrics.csv;1;408;5;3189;0,002445;0,166667;0,004819;0,002415;0,113239;3603;1,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2099/T10_keep0_7/result_0_3_metrics.csv;1;408;5;3189;0,002445;0,166667;0,004819;0,002415;0,113239;3603;1,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2099/T10_keep0_7/result_0_4_metrics.csv;1;408;5;3189;0,002445;0,166667;0,004819;0,002415;0,113239;3603;1,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2099/T10_keep0_7/result_0_5_metrics.csv;1;408;5;3189;0,002445;0,166667;0,004819;0,002415;0,113239;3603;1,000000;0,000000;0,000000
periodic/coupled/seed2099/T20_keep0_5/results_metrics.csv;3;991;3;2606;0,003018;0,500000;0,006000;0,003009;0,275049;3603;;;
periodic/coupled_prob_var_limit/seed2099/T20_keep0_5/result_0_1_metrics.csv;3;991;3;2606;0,003018;0,500000;0,006000;0,003009;0,275049;3603;3,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2099/T20_keep0_5/result_0_2_metrics.csv;3;991;3;2606;0,003018;0,500000;0,006000;0,003009;0,275049;3603;3,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2099/T20_keep0_5/result_0_3_metrics.csv;3;991;3;2606;0,003018;0,500000;0,006000;0,003009;0,275049;3603;3,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2099/T20_keep0_5/result_0_4_metrics.csv;3;944;3;2653;0,003168;0,500000;0,006296;0,003158;0,262004;3603;3,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2099/T20_keep0_5/result_0_5_metrics.csv;2;851;4;2746;0,002345;0,333333;0,004657;0,002334;0,236192;3603;2,000000;1,000000;0,000000
periodic/coupled/seed2099/T20_keep0_7/results_metrics.csv;2;446;4;3151;0,004464;0,333333;0,008811;0,004425;0,123786;3603;;;
periodic/coupled_prob_var_limit/seed2099/T20_keep0_7/result_0_1_metrics.csv;2;446;4;3151;0,004464;0,333333;0,008811;0,004425;0,123786;3603;2,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2099/T20_keep0_7/result_0_2_metrics.csv;2;446;4;3151;0,004464;0,333333;0,008811;0,004425;0,123786;3603;2,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2099/T20_keep0_7/result_0_3_metrics.csv;2;446;4;3151;0,004464;0,333333;0,008811;0,004425;0,123786;3603;2,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2099/T20_keep0_7/result_0_4_metrics.csv;2;446;4;3151;0,004464;0,333333;0,008811;0,004425;0,123786;3603;2,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2099/T20_keep0_7/result_0_5_metrics.csv;2;446;4;3151;0,004464;0,333333;0,008811;0,004425;0,123786;3603;2,000000;0,000000;0,000000
proportional_missing/coupled/seed2099/iid_mr_0_05/results_metrics.csv;0;80;6;3517;0,000000;0,000000;0,000000;0,000000;0,022204;3603;;;
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_05/result_0_1_metrics.csv;0;80;6;3517;0,000000;0,000000;0,000000;0,000000;0,022204;3603;0,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_05/result_0_2_metrics.csv;0;80;6;3517;0,000000;0,000000;0,000000;0,000000;0,022204;3603;0,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_05/result_0_3_metrics.csv;0;80;6;3517;0,000000;0,000000;0,000000;0,000000;0,022204;3603;0,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_05/result_0_4_metrics.csv;0;80;6;3517;0,000000;0,000000;0,000000;0,000000;0,022204;3603;0,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_05/result_0_5_metrics.csv;0;80;6;3517;0,000000;0,000000;0,000000;0,000000;0,022204;3603;0,000000;0,000000;0,000000
proportional_missing/coupled/seed2099/iid_mr_0_1/results_metrics.csv;1;184;5;3413;0,005405;0,166667;0,010471;0,005263;0,051069;3603;;;
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_1/result_0_1_metrics.csv;1;184;5;3413;0,005405;0,166667;0,010471;0,005263;0,051069;3603;1,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_1/result_0_2_metrics.csv;1;184;5;3413;0,005405;0,166667;0,010471;0,005263;0,051069;3603;1,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_1/result_0_3_metrics.csv;1;184;5;3413;0,005405;0,166667;0,010471;0,005263;0,051069;3603;1,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_1/result_0_4_metrics.csv;1;184;5;3413;0,005405;0,166667;0,010471;0,005263;0,051069;3603;1,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_1/result_0_5_metrics.csv;1;184;5;3413;0,005405;0,166667;0,010471;0,005263;0,051069;3603;1,000000;0,000000;0,000000
proportional_missing/coupled/seed2099/iid_mr_0_2/results_metrics.csv;2;327;4;3270;0,006079;0,333333;0,011940;0,006006;0,090758;3603;;;
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_2/result_0_1_metrics.csv;2;327;4;3270;0,006079;0,333333;0,011940;0,006006;0,090758;3603;2,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_2/result_0_2_metrics.csv;2;327;4;3270;0,006079;0,333333;0,011940;0,006006;0,090758;3603;2,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_2/result_0_3_metrics.csv;2;327;4;3270;0,006079;0,333333;0,011940;0,006006;0,090758;3603;2,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_2/result_0_4_metrics.csv;2;327;4;3270;0,006079;0,333333;0,011940;0,006006;0,090758;3603;2,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2099/iid_mr_0_2/result_0_5_metrics.csv;2;327;4;3270;0,006079;0,333333;0,011940;0,006006;0,090758;3603;2,000000;0,000000;0,000000
