file;TP;FP;FN;TN;Precision;Recall;F1;IoU;FP_pct;Denom;TP_identical_vs_det;TP_det_not_in_prob;TP_prob_not_in_det
event_missing/coupled_prob_var_limit/seed2025/col-p_mcar_1_0/result_0_2_metrics.csv;6;3576;0;21;0,001675;1,000000;0,003344;0,001675;0,992506;3603;6,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-p_mcar_1_0/result_0_3_metrics.csv;6;3576;0;21;0,001675;1,000000;0,003344;0,001675;0,992506;3603;6,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-p_mcar_1_0/result_0_4_metrics.csv;6;3576;0;21;0,001675;1,000000;0,003344;0,001675;0,992506;3603;6,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-p_mcar_1_0/result_0_5_metrics.csv;6;3576;0;21;0,001675;1,000000;0,003344;0,001675;0,992506;3603;6,000000;0,000000;0,000000
event_missing/coupled/seed2025/col-r_mcar_1_0/results_metrics.csv;0;33;6;3564;0,000000;0,000000;0,000000;0,000000;0,009159;3603;;;
event_missing/coupled_prob_var_limit/seed2025/col-r_mcar_1_0/result_0_1_metrics.csv;0;33;6;3564;0,000000;0,000000;0,000000;0,000000;0,009159;3603;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-r_mcar_1_0/result_0_2_metrics.csv;0;33;6;3564;0,000000;0,000000;0,000000;0,000000;0,009159;3603;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-r_mcar_1_0/result_0_3_metrics.csv;0;33;6;3564;0,000000;0,000000;0,000000;0,000000;0,009159;3603;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-r_mcar_1_0/result_0_4_metrics.csv;0;33;6;3564;0,000000;0,000000;0,000000;0,000000;0,009159;3603;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-r_mcar_1_0/result_0_5_metrics.csv;0;33;6;3564;0,000000;0,000000;0,000000;0,000000;0,009159;3603;0,000000;0,000000;0,000000
event_missing/coupled/seed2025/col-s_mcar_1_0/results_metrics.csv;0;33;6;3564;0,000000;0,000000;0,000000;0,000000;0,009159;3603;;;
event_missing/coupled_prob_var_limit/seed2025/col-s_mcar_1_0/result_0_1_metrics.csv;0;33;6;3564;0,000000;0,000000;0,000000;0,000000;0,009159;3603;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-s_mcar_1_0/result_0_2_metrics.csv;0;33;6;3564;0,000000;0,000000;0,000000;0,000000;0,009159;3603;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-s_mcar_1_0/result_0_3_metrics.csv;0;33;6;3564;0,000000;0,000000;0,000000;0,000000;0,009159;3603;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-s_mcar_1_0/result_0_4_metrics.csv;0;33;6;3564;0,000000;0,000000;0,000000;0,000000;0,009159;3603;0,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-s_mcar_1_0/result_0_5_metrics.csv;0;33;6;3564;0,000000;0,000000;0,000000;0,000000;0,009159;3603;0,000000;0,000000;0,000000
periodic/coupled/seed2025/T10_keep0_5/results_metrics.csv;2;880;4;2717;0,002268;0,333333;0,004505;0,002257;0,244241;3603;;;
periodic/coupled_prob_var_limit/seed2025/T10_keep0_5/result_0_1_metrics.csv;2;880;4;2717;0,002268;0,333333;0,004505;0,002257;0,244241;3603;2,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2025/T10_keep0_5/result_0_2_metrics.csv;2;880;4;2717;0,002268;0,333333;0,004505;0,002257;0,244241;3603;2,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2025/T10_keep0_5/result_0_3_metrics.csv;2;880;4;2717;0,002268;0,333333;0,004505;0,002257;0,244241;3603;2,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2025/T10_keep0_5/result_0_4_metrics.csv;2;880;4;2717;0,002268;0,333333;0,004505;0,002257;0,244241;3603;2,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2025/T10_keep0_5/result_0_5_metrics.csv;2;880;4;2717;0,002268;0,333333;0,004505;0,002257;0,244241;3603;2,000000;0,000000;0,000000
periodic/coupled/seed2025/T10_keep0_7/results_metrics.csv;1;408;5;3189;0,002445;0,166667;0,004819;0,002415;0,113239;3603;;;
periodic/coupled_prob_var_limit/seed2025/T10_keep0_7/result_0_1_metrics.csv;1;408;5;3189;0,002445;0,166667;0,004819;0,002415;0,113239;3603;1,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2025/T10_keep0_7/result_0_2_metrics.csv;1;408;5;3189;0,002445;0,166667;0,004819;0,002415;0,113239;3603;1,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2025/T10_keep0_7/result_0_3_metrics.csv;1;408;5;3189;0,002445;0,166667;0,004819;0,002415;0,113239;3603;1,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2025/T10_keep0_7/result_0_4_metrics.csv;1;408;5;3189;0,002445;0,166667;0,004819;0,002415;0,113239;3603;1,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2025/T10_keep0_7/result_0_5_metrics.csv;1;408;5;3189;0,002445;0,166667;0,004819;0,002415;0,113239;3603;1,000000;0,000000;0,000000
periodic/coupled/seed2025/T20_keep0_5/results_metrics.csv;3;991;3;2606;0,003018;0,500000;0,006000;0,003009;0,275049;3603;;;
periodic/coupled_prob_var_limit/seed2025/T20_keep0_5/result_0_1_metrics.csv;3;991;3;2606;0,003018;0,500000;0,006000;0,003009;0,275049;3603;3,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2025/T20_keep0_5/result_0_2_metrics.csv;3;991;3;2606;0,003018;0,500000;0,006000;0,003009;0,275049;3603;3,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2025/T20_keep0_5/result_0_3_metrics.csv;3;991;3;2606;0,003018;0,500000;0,006000;0,003009;0,275049;3603;3,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2025/T20_keep0_5/result_0_4_metrics.csv;3;944;3;2653;0,003168;0,500000;0,006296;0,003158;0,262004;3603;3,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2025/T20_keep0_5/result_0_5_metrics.csv;2;851;4;2746;0,002345;0,333333;0,004657;0,002334;0,236192;3603;2,000000;1,000000;0,000000
periodic/coupled/seed2025/T20_keep0_7/results_metrics.csv;2;446;4;3151;0,004464;0,333333;0,008811;0,004425;0,123786;3603;;;
periodic/coupled_prob_var_limit/seed2025/T20_keep0_7/result_0_1_metrics.csv;2;446;4;3151;0,004464;0,333333;0,008811;0,004425;0,123786;3603;2,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2025/T20_keep0_7/result_0_2_metrics.csv;2;446;4;3151;0,004464;0,333333;0,008811;0,004425;0,123786;3603;2,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2025/T20_keep0_7/result_0_3_metrics.csv;2;446;4;3151;0,004464;0,333333;0,008811;0,004425;0,123786;3603;2,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2025/T20_keep0_7/result_0_4_metrics.csv;2;446;4;3151;0,004464;0,333333;0,008811;0,004425;0,123786;3603;2,000000;0,000000;0,000000
periodic/coupled_prob_var_limit/seed2025/T20_keep0_7/result_0_5_metrics.csv;2;446;4;3151;0,004464;0,333333;0,008811;0,004425;0,123786;3603;2,000000;0,000000;0,000000
proportional_missing/coupled/seed2025/iid_mr_0_05/results_metrics.csv;0;134;6;3463;0,000000;0,000000;0,000000;0,000000;0,037191;3603;;;
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_05/result_0_1_metrics.csv;0;134;6;3463;0,000000;0,000000;0,000000;0,000000;0,037191;3603;0,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_05/result_0_2_metrics.csv;0;134;6;3463;0,000000;0,000000;0,000000;0,000000;0,037191;3603;0,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_05/result_0_3_metrics.csv;0;134;6;3463;0,000000;0,000000;0,000000;0,000000;0,037191;3603;0,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_05/result_0_4_metrics.csv;0;134;6;3463;0,000000;0,000000;0,000000;0,000000;0,037191;3603;0,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_05/result_0_5_metrics.csv;0;134;6;3463;0,000000;0,000000;0,000000;0,000000;0,037191;3603;0,000000;0,000000;0,000000
proportional_missing/coupled/seed2025/iid_mr_0_1/results_metrics.csv;0;171;6;3426;0,000000;0,000000;0,000000;0,000000;0,047460;3603;;;
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_1/result_0_1_metrics.csv;0;171;6;3426;0,000000;0,000000;0,000000;0,000000;0,047460;3603;0,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_1/result_0_2_metrics.csv;0;171;6;3426;0,000000;0,000000;0,000000;0,000000;0,047460;3603;0,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_1/result_0_3_metrics.csv;0;171;6;3426;0,000000;0,000000;0,000000;0,000000;0,047460;3603;0,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_1/result_0_4_metrics.csv;0;171;6;3426;0,000000;0,000000;0,000000;0,000000;0,047460;3603;0,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_1/result_0_5_metrics.csv;0;171;6;3426;0,000000;0,000000;0,000000;0,000000;0,047460;3603;0,000000;0,000000;0,000000
proportional_missing/coupled/seed2025/iid_mr_0_2/results_metrics.csv;1;324;5;3273;0,003077;0,166667;0,006042;0,003030;0,089925;3603;;;
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_2/result_0_1_metrics.csv;1;324;5;3273;0,003077;0,166667;0,006042;0,003030;0,089925;3603;1,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_2/result_0_2_metrics.csv;1;324;5;3273;0,003077;0,166667;0,006042;0,003030;0,089925;3603;1,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_2/result_0_3_metrics.csv;1;324;5;3273;0,003077;0,166667;0,006042;0,003030;0,089925;3603;1,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_2/result_0_4_metrics.csv;1;324;5;3273;0,003077;0,166667;0,006042;0,003030;0,089925;3603;1,000000;0,000000;0,000000
proportional_missing/coupled_prob_var_limit/seed2025/iid_mr_0_2/result_0_5_metrics.csv;1;324;5;3273;0,003077;0,166667;0,006042;0,003030;0,089925;3603;1,000000;0,000000;0,000000
