"time","pred_P1","pred_P2","pred_P3","pred_P4"
"82", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"83", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"84", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"85", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"86", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"87", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.00; I: 0.09}", "{S: 0.91; V: 0.06; I: 0.03}", "{S: 0.97; V: 0.03; I: 0.00}"
"88", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.82; V: 0.01; I: 0.17}", "{S: 0.85; V: 0.12; I: 0.02}", "{S: 0.95; V: 0.05; I: 0.00}"
"89", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.17; I: 0.83}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"90", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.17; I: 0.83}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"91", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.83; V: 0.17; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"92", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.83; V: 0.17; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"93", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.83; V: 0.17; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"94", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.83; V: 0.17; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"95", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"96", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.09; V: 0.00; I: 0.91}", "{S: 0.91; V: 0.06; I: 0.03}", "{S: 0.97; V: 0.03; I: 0.00}"
"97", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.16; V: 0.00; I: 0.84}", "{S: 0.85; V: 0.12; I: 0.02}", "{S: 0.95; V: 0.05; I: 0.00}"
"98", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.16; V: 0.00; I: 0.84}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"99", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.16; V: 0.84; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"100", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.16; V: 0.84; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"101", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.16; V: 0.84; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"102", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.16; V: 0.84; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"103", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.16; V: 0.84; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"104", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.16; V: 0.84; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"105", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.16; V: 0.84; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"106", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.16; V: 0.84; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"107", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.16; V: 0.84; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"108", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.16; V: 0.84; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"109", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.16; V: 0.84; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"110", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.16; V: 0.84; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"111", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"112", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"113", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"114", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"115", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"116", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"117", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"118", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"119", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"120", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"121", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"122", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"123", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"124", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.09; V: 0.00; I: 0.91}", "{S: 0.91; V: 0.06; I: 0.03}", "{S: 0.97; V: 0.03; I: 0.00}"
"125", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.16; V: 0.00; I: 0.84}", "{S: 0.85; V: 0.12; I: 0.02}", "{S: 0.95; V: 0.05; I: 0.00}"
"126", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.16; V: 0.84; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"127", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.16; V: 0.84; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"128", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.15; V: 0.84; I: 0.02}", "{S: 0.91; V: 0.06; I: 0.03}", "{S: 0.97; V: 0.03; I: 0.00}"
"129", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.13; V: 0.84; I: 0.03}", "{S: 0.85; V: 0.12; I: 0.02}", "{S: 0.95; V: 0.05; I: 0.00}"
"130", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.12; V: 0.84; I: 0.04}", "{S: 0.80; V: 0.18; I: 0.02}", "{S: 0.92; V: 0.08; I: 0.00}"
"131", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.12; V: 0.88; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"132", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.12; V: 0.88; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"133", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"134", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.09; V: 0.00; I: 0.91}", "{S: 0.91; V: 0.06; I: 0.03}", "{S: 0.97; V: 0.03; I: 0.00}"
"135", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.16; V: 0.00; I: 0.84}", "{S: 0.85; V: 0.12; I: 0.02}", "{S: 0.95; V: 0.05; I: 0.00}"
"136", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.22; V: 0.00; I: 0.78}", "{S: 0.80; V: 0.18; I: 0.02}", "{S: 0.92; V: 0.08; I: 0.00}"
"137", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.22; V: 0.78; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"138", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.22; V: 0.78; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
